image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
324403,4.221674876847289,4.537458419799805,1.6412532329559326,0.0314222,0.06361422,0.1363919,0.29328865,0.23383011,0.13168018,0.07145357,0.016558338,0.013003136,0.008757643
408345,4.840796019900496,4.906368255615234,1.4205725193023682,0.01636788,0.0191775,0.083578266,0.25895205,0.34913933,0.1510454,0.08325243,0.021677963,0.011149328,0.005659869
355896,4.989010989010986,5.205002784729004,1.5268990993499756,0.012624955,0.024505153,0.061718855,0.20217079,0.32433245,0.19671758,0.108425796,0.046000123,0.014463984,0.009040288
457893,4.385474860335195,4.8127241134643555,1.6518744230270386,0.023194997,0.045556568,0.11475311,0.24364512,0.29619712,0.13600679,0.07840782,0.03629427,0.016101554,0.009842683
82184,4.283216783216781,5.64412260055542,1.5911239385604858,0.008559922,0.016070316,0.032352164,0.13292257,0.31607443,0.2640901,0.11237012,0.060975365,0.030481214,0.02610381
676339,6.56830601092896,6.140117645263672,1.5594391822814941,0.0052902666,0.005394608,0.018575624,0.061858717,0.26609075,0.2922435,0.19620301,0.07288738,0.034119952,0.04733618
669526,4.474025974025971,4.659537315368652,1.5484931468963623,0.03218362,0.05469275,0.097310126,0.2492192,0.3162756,0.16424192,0.051328935,0.014955817,0.014538205,0.005253832
322489,4.495192307692307,4.463936805725098,1.6256911754608154,0.054823298,0.060861908,0.12384822,0.24083109,0.29971913,0.13655302,0.049407955,0.021616379,0.00756956,0.0047694016
367789,3.3086419753086407,3.730114221572876,1.5844920873641968,0.09675055,0.111685924,0.23945992,0.24323085,0.19659,0.07367585,0.023804717,0.009380564,0.0022096608,0.0032118997
517765,4.823232323232322,4.93502140045166,1.730568528175354,0.042151477,0.036813453,0.09324358,0.18927915,0.30753058,0.18114135,0.0816468,0.039323088,0.016922975,0.011947566
530818,4.499999999999999,4.164791584014893,1.6087419986724854,0.037879262,0.115092024,0.17344978,0.2788008,0.22227938,0.10717284,0.036021315,0.016665801,0.005121397,0.0075173695
9363,4.627530364372468,3.725425958633423,1.3985302448272705,0.05937513,0.12943415,0.23993301,0.2905472,0.19091804,0.06800748,0.0154832555,0.003661023,0.0015187078,0.0011220141
39160,3.234234234234233,5.321683883666992,1.4889769554138184,0.009012529,0.018201364,0.04082758,0.18279792,0.37507698,0.2051242,0.08484306,0.043206826,0.03218707,0.008722456
624875,5.421052631578947,5.524020195007324,1.5360921621322632,0.009638919,0.02539827,0.04097961,0.15092538,0.2722251,0.25623178,0.14685443,0.076187074,0.014643871,0.0069155865
581707,6.671361502347416,6.066089630126953,1.4281283617019653,0.0020039447,0.00465022,0.0218757,0.048361853,0.2750609,0.35043672,0.16360605,0.059428032,0.048646055,0.025930513
150363,3.1432835820895506,5.187017440795898,1.543935775756836,0.01576611,0.029635299,0.0688705,0.17881101,0.30535826,0.24345283,0.09712296,0.0362922,0.014489003,0.010201756
696959,4.402515723270438,5.993059158325195,1.4678250551223755,0.0033903392,0.0056944075,0.020875096,0.07945786,0.27869266,0.28308144,0.21747041,0.05200806,0.025783597,0.033546146
427599,4.836363636363636,5.524923801422119,1.5858442783355713,0.00743035,0.021711424,0.05410488,0.16011389,0.25486377,0.25887728,0.15917848,0.040305614,0.027119437,0.016294885
349239,7.383838383838382,6.9209699630737305,1.6037023067474365,0.0003025284,0.00043166245,0.003415241,0.019943364,0.14866352,0.31905305,0.19276102,0.113539904,0.10439376,0.09749591
362367,7.153846153846152,5.748966693878174,1.3128167390823364,0.0029831687,0.0050547575,0.01794694,0.06984694,0.3699244,0.33354676,0.121038795,0.034712076,0.022687059,0.022259118
121289,4.523026315789471,5.6909403800964355,1.60499107837677,0.010970543,0.026458697,0.037130997,0.101031125,0.27329338,0.29723713,0.12985328,0.08054903,0.026478084,0.016997732
387944,5.7834645669291325,4.210927486419678,1.4690876007080078,0.03264306,0.08360155,0.1710374,0.30970877,0.24356845,0.107451394,0.03176257,0.012162138,0.0036983916,0.00436629
619791,7.533333333333331,6.796940803527832,1.4889603853225708,0.00088582095,0.00094849285,0.0030349805,0.020368986,0.17621914,0.25341022,0.26557162,0.12968232,0.09322441,0.05665401
840304,6.796052631578945,6.236831188201904,1.6502079963684082,0.006206752,0.009543054,0.024197113,0.09428676,0.17512175,0.27984375,0.20038632,0.11620143,0.06731794,0.026895158
228196,3.6855123674911634,3.620542049407959,1.4368261098861694,0.09163583,0.12922724,0.22415856,0.2719758,0.21305968,0.0535552,0.01014041,0.0046796016,0.0006534188,0.0009142973
422979,4.660493827160492,6.566503047943115,1.5962862968444824,0.0024445371,0.005200416,0.010749001,0.044990595,0.17171033,0.31582364,0.19648273,0.11607162,0.08126879,0.05525837
298732,3.5887323943661955,4.291365623474121,1.6179020404815674,0.0576748,0.082253076,0.12914976,0.280441,0.25335732,0.13054459,0.039426938,0.01548133,0.0066340975,0.005037108
391166,3.4146341463414625,5.336084365844727,1.4734687805175781,0.00982093,0.020294417,0.065463215,0.1471639,0.31276533,0.27709475,0.09409279,0.05316927,0.0111231385,0.009012191
624747,4.768750000000001,5.644505500793457,1.3741772174835205,0.00420466,0.0058920016,0.028523955,0.13105886,0.303533,0.31934485,0.1214466,0.05463346,0.015844993,0.015517674
399886,3.830115830115827,3.006793260574341,1.4893558025360107,0.194681,0.20046891,0.2371346,0.20283198,0.11761963,0.037666995,0.00558232,0.0020616583,0.00075622305,0.0011966972
289210,5.411458333333333,4.327692031860352,1.4970356225967407,0.05346022,0.06046016,0.12213289,0.2806592,0.3224064,0.10652621,0.035926566,0.008808483,0.0050657014,0.0045541883
192868,5.120141342756183,5.4000115394592285,1.583751916885376,0.012575607,0.015677365,0.05817741,0.18434657,0.2745834,0.2604786,0.09251441,0.06922246,0.01724767,0.015176485
437879,4.404,4.1289825439453125,1.5998072624206543,0.05621061,0.113715015,0.12587105,0.31829935,0.21833687,0.106721096,0.039937217,0.009715616,0.0066970303,0.0044961735
146425,4.728125,4.116829872131348,1.6585378646850586,0.06825872,0.087133884,0.19388215,0.24556915,0.23069088,0.10780634,0.038854685,0.017199619,0.00553774,0.0050668498
449667,6.192052980132448,6.23355770111084,1.5654122829437256,0.0037071942,0.0041803396,0.012936221,0.06584006,0.28852087,0.21274197,0.22121665,0.1000027,0.05681313,0.03404082
880260,4.4625,4.948297500610352,1.2455540895462036,0.0060986164,0.019066913,0.068344824,0.23599808,0.39754495,0.18451484,0.05943703,0.020217495,0.0053479555,0.003429376
8886,5.212598425196848,4.127185344696045,1.5555037260055542,0.051423486,0.10312025,0.14742473,0.29955623,0.25323892,0.09407563,0.027464597,0.011257698,0.00832526,0.004113261
456019,4.48170731707317,5.034875869750977,1.5501304864883423,0.0229643,0.027608247,0.072147764,0.20815574,0.33721086,0.19383311,0.08001642,0.032778602,0.01661747,0.008667459
537827,5.757142857142856,6.3178486824035645,1.5619444847106934,0.0024509518,0.004390681,0.010527554,0.048607666,0.24951607,0.31975985,0.16686408,0.08220136,0.068014346,0.04766751
436012,5.980079681274898,5.76256799697876,1.4768221378326416,0.0048267264,0.010861274,0.027458994,0.07225656,0.34539068,0.32637125,0.12267272,0.031183561,0.018525051,0.04045317
38754,3.796178343949043,3.767496347427368,1.5138627290725708,0.095787875,0.10077772,0.19866665,0.29018962,0.22033386,0.06564139,0.017667677,0.0065152654,0.0021182974,0.0023016366
678474,4.153439153439151,4.369207382202148,1.3981006145477295,0.030676834,0.058958165,0.1511442,0.2812737,0.2913381,0.14338022,0.027072212,0.01165499,0.002646697,0.001854924
52839,5.182389937106915,5.387446403503418,1.4435245990753174,0.0065171532,0.014450112,0.05356431,0.18049926,0.2812056,0.2839652,0.11631169,0.037084803,0.015359082,0.0110428305
452474,5.423357664233576,5.365329742431641,1.5897399187088013,0.010550017,0.031635247,0.052157708,0.1690261,0.27976766,0.27543026,0.101920575,0.0340725,0.03291152,0.012528455
725291,4.390728476821192,4.539564609527588,1.3778587579727173,0.02352849,0.039789483,0.12932307,0.2808173,0.32830867,0.13955872,0.03298664,0.018635303,0.0041896873,0.0028627042
795084,6.948529411764704,6.785730361938477,1.43312668800354,0.000365161,0.0010859191,0.0021893368,0.020479787,0.14112051,0.3100469,0.26210752,0.13102596,0.069927976,0.061650984
642634,4.1809523809523785,4.733547687530518,1.4906573295593262,0.014787262,0.050466273,0.12393321,0.23335367,0.2898467,0.20673992,0.04624267,0.019630637,0.0077999537,0.007199702
172880,4.50222222222222,5.946348190307617,1.3574823141098022,0.001598748,0.0034851732,0.013656838,0.08526664,0.29014844,0.31804395,0.16990449,0.070206955,0.031138936,0.016549882
538709,6.685863874345548,7.11310338973999,1.4408529996871948,5.581074e-05,0.00012875404,0.00085530535,0.011184222,0.10229727,0.26482117,0.2586866,0.1823646,0.10071129,0.07889495
720200,5.288770053475935,5.609044075012207,1.6546945571899414,0.006910447,0.0352315,0.045682088,0.1306455,0.23587637,0.3180269,0.1118562,0.05701908,0.04216659,0.016585398
824540,5.936305732484075,6.982273578643799,1.3746073246002197,0.00010276916,0.00012014933,0.00038407766,0.0058702435,0.11469865,0.2816727,0.3021907,0.14246625,0.08624154,0.06625296
283301,6.689552238805968,5.68944787979126,1.4105768203735352,0.0031855106,0.0065426296,0.025475422,0.114843875,0.32145914,0.33296144,0.10767533,0.039111838,0.021758389,0.026986355
558903,7.255319148936168,6.334776878356934,1.4925594329833984,0.0009534219,0.006868266,0.010622206,0.057451155,0.20588183,0.32453078,0.1785242,0.14513914,0.029250197,0.040778775
86561,3.621527777777776,4.292275905609131,1.3967444896697998,0.04382734,0.05091513,0.16023548,0.28620908,0.28012565,0.14532726,0.023103844,0.00662017,0.002564796,0.0010712562
857060,6.807142857142855,6.604930400848389,1.6237037181854248,0.000898417,0.0014957754,0.0050085215,0.04639608,0.20854291,0.29237446,0.18153945,0.12428367,0.056183398,0.0832773
933736,3.823204419889501,3.535647392272949,1.534608244895935,0.12590946,0.15098849,0.17142688,0.26551113,0.21085866,0.058211252,0.011591929,0.003582256,0.0011261065,0.0007938639
254027,4.54736842105263,4.428723335266113,1.4029093980789185,0.030446542,0.058572732,0.12171894,0.2841127,0.33542103,0.116941705,0.03124475,0.01450889,0.0043436144,0.0026891218
864780,5.81165919282511,5.428297519683838,1.5554147958755493,0.013125775,0.020707803,0.045523573,0.17433937,0.28077853,0.25119716,0.12630987,0.05671036,0.022175588,0.0091320025
496980,5.5777777777777775,5.73838996887207,1.5124667882919312,0.005480487,0.009727184,0.023905158,0.1308492,0.3157355,0.24830815,0.1442722,0.07920919,0.01889208,0.023620887
13482,5.329949238578679,5.937930583953857,1.4451409578323364,0.0034492954,0.005233928,0.024763266,0.080367304,0.28105786,0.3117109,0.17180721,0.07085467,0.024343662,0.026411895
228683,4.918644067796608,4.63014554977417,1.3047080039978027,0.019042138,0.055920158,0.06891744,0.27124608,0.36643007,0.17858376,0.02379979,0.009432298,0.004466393,0.0021619166
489538,4.45180722891566,5.551846504211426,1.775926113128662,0.013388844,0.023826713,0.047351826,0.20170861,0.2206699,0.24141361,0.11696822,0.07066822,0.03408127,0.02992281
490550,5.291666666666665,6.189081192016602,1.4585633277893066,0.00279601,0.0038441508,0.018811028,0.049030926,0.24157447,0.3393464,0.17987385,0.089567296,0.04512531,0.030030597
11211,7.367346938775508,6.2952446937561035,1.7681207656860352,0.0064632557,0.009177172,0.028531149,0.09318532,0.1894382,0.25096482,0.19507025,0.10139896,0.07527976,0.05049111
616901,6.707182320441986,5.845467567443848,1.4496253728866577,0.0042805956,0.007527366,0.024209812,0.08317019,0.3151095,0.30841175,0.13901207,0.064080924,0.0329056,0.021292185
248309,4.249999999999998,3.6759729385375977,1.580095648765564,0.11768256,0.11361716,0.19027294,0.28507617,0.18842384,0.07342843,0.020399673,0.007263302,0.0020208894,0.0018150549
19943,3.549295774647886,4.255451202392578,1.7652117013931274,0.062138516,0.09456505,0.16612898,0.2431367,0.23519635,0.10799667,0.04743434,0.02282045,0.011146263,0.009436645
488100,5.951612903225806,5.958766937255859,1.584545373916626,0.0040930193,0.015904194,0.025183208,0.11160291,0.2425758,0.24978763,0.19189325,0.10484122,0.03387117,0.020247633
506185,6.585526315789472,6.468810081481934,1.4694225788116455,0.001538905,0.0018562737,0.0095847435,0.046947964,0.17580093,0.3316625,0.2279481,0.10395538,0.056299206,0.04440605
116004,6.526530612244894,6.27742862701416,1.4678809642791748,0.0020469793,0.0044362205,0.011970896,0.047787104,0.22444504,0.34898785,0.18069923,0.098244466,0.04137649,0.04000568
742085,4.276315789473683,5.018073558807373,1.6660922765731812,0.029137565,0.035271253,0.08071699,0.20611808,0.28897488,0.22373906,0.07457815,0.027471796,0.017282413,0.016709844
449761,6.238095238095236,6.182971000671387,1.5242347717285156,0.0028704428,0.004355583,0.015340429,0.06733901,0.25838903,0.28881732,0.18978134,0.09431627,0.039741497,0.039049026
151370,6.870588235294115,6.6882781982421875,1.511785626411438,0.0005563511,0.0014458862,0.006814246,0.02949874,0.18140893,0.26968053,0.25733098,0.12037327,0.07194839,0.060942657
67154,3.7709497206703895,4.6761980056762695,1.702304482460022,0.027815327,0.06902873,0.13528374,0.20249085,0.3099701,0.13985097,0.05973938,0.027954888,0.014921222,0.012944805
221430,5.152019002375295,5.668744087219238,1.520493745803833,0.0065565757,0.010778342,0.031943362,0.12359274,0.3349771,0.25334832,0.1237135,0.066673286,0.028093733,0.020323036
146420,8.144654088050311,6.665431499481201,1.521503210067749,0.001075729,0.0021772806,0.008630254,0.04373185,0.13897952,0.31015155,0.24154626,0.13762891,0.04926517,0.06681348
566885,5.713333333333332,5.522024631500244,1.793639898300171,0.018629245,0.026859187,0.058958407,0.16247176,0.24992682,0.21377376,0.15337515,0.055766214,0.031511966,0.028727457
596901,4.582191780821917,4.069667816162109,1.1844805479049683,0.027576622,0.069057345,0.16565996,0.38667843,0.26524135,0.07111043,0.011251304,0.002517871,0.00055472564,0.0003519171
131285,4.1402877697841705,4.460474967956543,1.3360923528671265,0.02513336,0.045222662,0.12480284,0.291311,0.35138813,0.11474941,0.031050717,0.008887497,0.0031922292,0.004262185
297355,4.235955056179773,5.990516662597656,1.3775250911712646,0.0026106385,0.0057919556,0.016701374,0.07195215,0.27447724,0.3227822,0.1751512,0.088935845,0.02418937,0.01740807
171809,5.176638176638175,4.571697235107422,1.613379955291748,0.036059096,0.064250916,0.11145012,0.28459787,0.25066665,0.14465034,0.07230982,0.022508122,0.008144691,0.0053623244
606603,6.587719298245612,6.530571937561035,1.5782675743103027,0.0029221813,0.004927301,0.011361615,0.04690899,0.18167387,0.28469884,0.23010628,0.1285747,0.0480918,0.060734387
953180,6.67755102040816,5.812808990478516,1.7106833457946777,0.009142148,0.024053298,0.036619864,0.12184372,0.22652525,0.29257345,0.15223044,0.05923708,0.04699788,0.030776843
74138,4.430656934306567,5.059453010559082,1.616670846939087,0.014892862,0.042810794,0.07924251,0.23177223,0.25654846,0.20938876,0.10095758,0.040830404,0.013863048,0.009693338
924452,6.361344537815124,5.245201110839844,1.4136638641357422,0.007970401,0.018667966,0.048991792,0.19681767,0.3461011,0.22215414,0.100132726,0.04081443,0.008723904,0.009625883
414177,4.229665071770335,3.794172525405884,1.589337706565857,0.08905633,0.120660394,0.19075459,0.3024528,0.16999234,0.082524665,0.027427185,0.011721643,0.003253394,0.0021566711
