filename,region,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
east_asia_0001.jpg,east_asia,4.304029941558838,1.5040875673294067,0.03310504,0.08290159,0.12360219,0.36116466,0.21314873,0.11375654,0.050924774,0.012250233,0.004564186,0.0045820503
east_asia_0002.jpg,east_asia,4.568441867828369,1.4480541944503784,0.023231488,0.06740332,0.10010323,0.26066425,0.32440192,0.1640781,0.034124993,0.016942663,0.0039579775,0.00509208
east_asia_0003.jpg,east_asia,5.128603935241699,1.3519294261932373,0.0098476475,0.018130293,0.04189769,0.2227676,0.36088198,0.24514069,0.048412688,0.03497266,0.007678724,0.010269977
east_asia_0004.jpg,east_asia,5.4829511642456055,1.4191029071807861,0.008578449,0.011791375,0.02738232,0.14889733,0.36708766,0.23379129,0.1283575,0.044100013,0.01657581,0.013438256
east_asia_0006.jpg,east_asia,5.91092586517334,1.4069387912750244,0.002774703,0.005684988,0.014598871,0.092065185,0.30187017,0.3024603,0.14455627,0.09170627,0.027764732,0.016518475
east_asia_0007.jpg,east_asia,5.996891975402832,1.3736107349395752,0.001110623,0.0046079024,0.008880339,0.07342962,0.28591725,0.35031313,0.15975975,0.057019755,0.029351251,0.02961036
east_asia_0008.jpg,east_asia,5.427209377288818,1.4378176927566528,0.008315973,0.01858088,0.036673877,0.15478022,0.3257554,0.2791781,0.10391453,0.0466098,0.013448814,0.01274241
east_asia_0009.jpg,east_asia,4.829219818115234,1.397528886795044,0.015820427,0.038478356,0.055958346,0.28809187,0.3522888,0.14233755,0.07157181,0.024578046,0.0056443904,0.0052304137
east_asia_0013.jpg,east_asia,4.919858932495117,1.4244730472564697,0.01573051,0.04141403,0.067914434,0.20776604,0.37328798,0.19594204,0.058488756,0.025821501,0.007938816,0.005695822
east_asia_0014.jpg,east_asia,5.098301887512207,1.6059242486953735,0.014014507,0.037258353,0.062609635,0.26128978,0.23285028,0.2388382,0.09371324,0.027392218,0.015966041,0.01606771
east_asia_0019.jpg,east_asia,6.050538063049316,1.5776426792144775,0.005203646,0.010527063,0.014252437,0.093233004,0.25843212,0.29398808,0.14667611,0.10071051,0.049685206,0.027291795
east_asia_0020.jpg,east_asia,5.62415885925293,1.5222169160842896,0.009643722,0.013349814,0.032354604,0.14865954,0.27129892,0.29106125,0.12890562,0.06826099,0.019831158,0.016634407
east_asia_0021.jpg,east_asia,5.734948635101318,1.4657405614852905,0.0025805228,0.00657995,0.022461671,0.12753396,0.33469725,0.2601539,0.13602461,0.05919307,0.026189923,0.024585145
east_asia_0022.jpg,east_asia,5.968500137329102,1.5246539115905762,0.0022507324,0.0059560067,0.016408967,0.116005614,0.2739686,0.2676221,0.16944776,0.086799376,0.030424846,0.031115951
east_asia_0026.jpg,east_asia,5.9235944747924805,1.3786240816116333,0.0025563834,0.0038114418,0.017818619,0.07184643,0.3060504,0.33744615,0.13687421,0.07419951,0.028039465,0.021357356
east_asia_0027.jpg,east_asia,4.888769149780273,1.587717056274414,0.01808102,0.049083367,0.07433331,0.2843927,0.24756776,0.19242975,0.087074354,0.023527468,0.013309345,0.010200893
east_asia_0028.jpg,east_asia,6.3233747482299805,1.4368869066238403,0.0010272439,0.0022305986,0.0062102173,0.0547864,0.21710803,0.34491074,0.1897352,0.09139226,0.06017108,0.032428183
east_asia_0029.jpg,east_asia,5.579499244689941,1.5677043199539185,0.0071927025,0.020983694,0.036949113,0.16807902,0.25035292,0.2792889,0.1337428,0.06492692,0.020777237,0.017706748
east_asia_0030.jpg,east_asia,4.779104232788086,1.5083867311477661,0.03150694,0.041253626,0.07851533,0.23009427,0.35917208,0.16189153,0.059731305,0.02419262,0.006125819,0.007516513
east_asia_0036.jpeg,east_asia,4.928064346313477,1.4189724922180176,0.014423248,0.030788528,0.07498431,0.23029226,0.3623006,0.17970243,0.064074874,0.02922125,0.008194079,0.0060183792
east_asia_0038.jpg,east_asia,5.405272483825684,1.4110175371170044,0.0061129946,0.016144965,0.029007245,0.18585514,0.3217567,0.27253854,0.095857054,0.04440388,0.01705248,0.011271
east_asia_0041.jpg,east_asia,5.665152549743652,1.7567390203475952,0.018364197,0.029070476,0.04130361,0.12367159,0.25301528,0.26828334,0.10988843,0.10404027,0.029895492,0.02246735
east_asia_0042.jpg,east_asia,4.752657890319824,1.5286026000976562,0.017066779,0.06449,0.08025909,0.2774094,0.2683498,0.19066052,0.0650593,0.022593943,0.006793877,0.0073172934
east_asia_0043.jpg,east_asia,4.692078590393066,1.563294529914856,0.03600555,0.04327223,0.092415996,0.2599475,0.3178729,0.16314828,0.03982533,0.030131543,0.009399491,0.00798114
east_asia_0044.jpg,east_asia,4.34614896774292,1.6111907958984375,0.049041644,0.07890588,0.13253018,0.28554186,0.24519281,0.13554062,0.042942304,0.018934956,0.00544353,0.005926232
east_asia_0046.jpg,east_asia,5.258186340332031,1.5128172636032104,0.0044853343,0.031317353,0.06708035,0.17707872,0.32002246,0.23005378,0.09231689,0.055071127,0.011450907,0.011123014
east_asia_0048.jpg,east_asia,5.3509907722473145,1.3641337156295776,0.0075298264,0.017746748,0.03485158,0.15818952,0.35302123,0.28812754,0.08087424,0.03825829,0.009412292,0.0119886445
east_asia_0049.jpg,east_asia,4.740667343139648,1.3544903993606567,0.014685083,0.043031655,0.07291393,0.28474224,0.344809,0.15755704,0.057961997,0.014748859,0.0064054606,0.0031447206
east_asia_0052.jpg,east_asia,4.72910213470459,1.7690030336380005,0.03312321,0.10702751,0.07716434,0.1860137,0.29378596,0.17136385,0.072136104,0.038105972,0.013330812,0.00794854
east_asia_0057.jpg,east_asia,4.816278457641602,1.2972925901412964,0.014252595,0.024464479,0.060505833,0.29636952,0.3645407,0.15740065,0.05444936,0.017683592,0.0069529465,0.0033803326
east_asia_0058.jpg,east_asia,5.72744083404541,1.3918218612670898,0.0048773796,0.007839832,0.01762533,0.09625778,0.3483343,0.31042066,0.11667738,0.05468559,0.022262832,0.021018932
east_asia_0059.jpg,east_asia,6.108277797698975,1.4467923641204834,0.0027113957,0.0045274496,0.012575686,0.060992118,0.27629992,0.31801924,0.17055623,0.08736718,0.03713838,0.0298124
east_asia_0061.jpg,east_asia,5.627856254577637,1.5236109495162964,0.0065994356,0.009578708,0.02762908,0.15725718,0.31335464,0.252773,0.12464387,0.063475624,0.020424698,0.024263812
east_asia_0062.jpg,east_asia,4.964900970458984,1.3915834426879883,0.018611692,0.027298903,0.05953901,0.22099833,0.37373456,0.19275817,0.06866296,0.027245637,0.006253953,0.0048968145
east_asia_0064.jpg,east_asia,5.893243789672852,1.4497267007827759,0.0028101034,0.006084121,0.0146191185,0.09554415,0.3009817,0.33121,0.11536084,0.07536054,0.0306423,0.027387228
east_asia_0066.jpg,east_asia,4.515327453613281,1.327176809310913,0.016737381,0.050471272,0.09032693,0.36500826,0.29214895,0.12013209,0.04489008,0.014497378,0.0029898777,0.0027977796
east_asia_0067.jpg,east_asia,5.139402389526367,1.5145738124847412,0.012321253,0.024959594,0.05373056,0.23157862,0.3402515,0.17480472,0.09815236,0.03911864,0.0112735415,0.013809259
east_asia_0068.jpg,east_asia,5.170502185821533,1.320258378982544,0.0073965513,0.01914776,0.038228907,0.21615891,0.35918096,0.23372349,0.08284981,0.028506579,0.008828771,0.005978222
east_asia_0074.jpg,east_asia,5.339900016784668,1.5014355182647705,0.014386532,0.025528075,0.035938885,0.16707468,0.33097228,0.2435675,0.11618221,0.04216067,0.010377421,0.013811769
east_asia_0078.jpg,east_asia,5.183115005493164,1.5949283838272095,0.016168043,0.03549577,0.06568642,0.19174783,0.2889742,0.23310609,0.10084685,0.042162564,0.012953383,0.0128588565
east_asia_0079.jpg,east_asia,6.06220006942749,1.399406909942627,0.0021336721,0.004451299,0.01294963,0.07156025,0.2891727,0.26535982,0.21322261,0.09305913,0.029889071,0.018201813
east_asia_0083.jpg,east_asia,4.9881792068481445,1.487364649772644,0.02189699,0.038327347,0.058756966,0.19780406,0.35887712,0.21555465,0.061938636,0.02905842,0.009468498,0.00831725
east_asia_0084.jpg,east_asia,4.614194869995117,1.5246464014053345,0.029769666,0.037788894,0.121924505,0.2967976,0.28045404,0.14226605,0.04887859,0.025873804,0.01159269,0.004654233
