image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
802211,5.930069930069926,5.371091365814209,1.5794986486434937,0.010375284,0.021117028,0.0685353,0.15365781,0.30500603,0.2522901,0.113381766,0.033515137,0.0235354,0.01858618
166983,5.261467889908256,5.336493492126465,1.421665072441101,0.0052363267,0.018227946,0.049172543,0.1625457,0.36069855,0.24045652,0.09913875,0.03612396,0.016091822,0.012307933
320927,5.189189189189187,5.979257583618164,1.364296555519104,0.0013931317,0.0028700656,0.010299338,0.07113898,0.31359002,0.3145475,0.16543901,0.07007929,0.0236986,0.026944041
449560,5.725761772853184,5.4922356605529785,1.599358320236206,0.01413451,0.016201185,0.05848064,0.14072244,0.28178892,0.27492127,0.12270538,0.048121747,0.0242557,0.018668197
623877,5.591836734693875,6.228747367858887,1.4879902601242065,0.0037905949,0.0072038914,0.01876221,0.073704734,0.16817099,0.34286708,0.221392,0.09176572,0.04591139,0.026431406
3897,4.330578512396692,4.284363746643066,1.4783047437667847,0.04570425,0.061645795,0.13541803,0.33706132,0.24918252,0.11589661,0.03276647,0.012489423,0.008060804,0.00177482
677578,5.962765957446806,5.524529933929443,1.8021036386489868,0.015235931,0.02729633,0.082284845,0.1289736,0.24905674,0.25497395,0.113702826,0.06407679,0.035699382,0.028699651
532592,5.470149253731342,5.460414409637451,1.5204955339431763,0.0075822887,0.019352078,0.033860408,0.18620971,0.28187585,0.27948758,0.109695464,0.046267223,0.013295972,0.022373402
665213,6.020942408376961,5.9491987228393555,1.6008466482162476,0.006021231,0.014999711,0.026480148,0.09998666,0.24696134,0.29334155,0.14333051,0.10815738,0.036851987,0.02386942
925227,5.556818181818181,5.937938213348389,1.6267913579940796,0.0050556012,0.00996402,0.026051408,0.10093965,0.2859893,0.2787564,0.13797726,0.07382891,0.04228855,0.03914877
142718,5.773648648648647,4.347625255584717,1.3750145435333252,0.02524355,0.07539554,0.12546149,0.30310866,0.30821565,0.11840008,0.03076295,0.007808039,0.002552993,0.003051076
710163,4.928176795580109,6.029686450958252,1.625419020652771,0.0022525077,0.013968444,0.036501035,0.089927115,0.22498527,0.29572,0.17515492,0.08025614,0.04943949,0.031794995
9589,3.9609756097560966,4.316186904907227,1.4444187879562378,0.033410892,0.03592824,0.20825668,0.2918145,0.26299888,0.10847938,0.031309336,0.019953115,0.004259787,0.0035892015
195096,5.919354838709676,5.848333835601807,1.3903863430023193,0.0039255945,0.005730991,0.013369066,0.09404962,0.29060692,0.36935234,0.11098787,0.060483176,0.028231366,0.023262935
150711,5.687499999999998,5.59469747543335,1.4837812185287476,0.0042275004,0.015905017,0.038457103,0.11749323,0.3459341,0.26101074,0.11604858,0.06041886,0.02315878,0.017346054
242603,4.805,5.4864501953125,1.5928845405578613,0.011593508,0.0233808,0.06764876,0.11466657,0.28784558,0.27409002,0.13936517,0.044184458,0.018568356,0.018656777
221903,4.039312039312038,4.328592300415039,1.6097873449325562,0.04311857,0.09179849,0.1442629,0.25211388,0.2700005,0.12932666,0.037407387,0.020396907,0.006104706,0.00547008
644374,6.198312236286918,5.2405266761779785,1.657124400138855,0.01600869,0.029445395,0.07554117,0.18967387,0.28927812,0.20079254,0.1118685,0.05418735,0.01945889,0.013745379
83127,4.6463414634146325,4.563338756561279,1.5933196544647217,0.026752243,0.06197875,0.121723704,0.31266433,0.23117775,0.1464776,0.05638194,0.025215318,0.010634442,0.006993971
474948,5.478260869565216,5.265321254730225,1.3558050394058228,0.007992517,0.017077466,0.042906918,0.18056835,0.35857663,0.24913791,0.08779997,0.040891163,0.0077507817,0.007298312
863936,4.777142857142857,5.273383140563965,1.6357687711715698,0.013703725,0.036060702,0.08283689,0.15628858,0.2720192,0.22975673,0.13945179,0.040992957,0.017744275,0.011145171
550960,6.347107438016528,6.5092034339904785,1.5785552263259888,0.0031119713,0.0038168547,0.010134675,0.05200456,0.19867106,0.27206296,0.20541824,0.14620547,0.05901073,0.04956342
876943,6.518987341772151,6.450392723083496,1.5734213590621948,0.0030043968,0.005694122,0.015996533,0.05083692,0.19347915,0.2701975,0.24610488,0.10252157,0.06847513,0.043689854
419816,6.053333333333331,6.420239448547363,1.4247641563415527,0.0012646611,0.0011079669,0.005118823,0.035650924,0.24918276,0.28588253,0.17711616,0.17515852,0.038667895,0.030849736
951148,5.696296296296294,6.198312759399414,1.6225215196609497,0.005056447,0.01065008,0.022497457,0.08282054,0.19286835,0.30707827,0.196228,0.087031126,0.061171964,0.03459774
9251,4.072340425531912,3.895437717437744,1.5779430866241455,0.08246565,0.12075336,0.15296142,0.28644127,0.24680986,0.06939812,0.024489745,0.00888907,0.0040780953,0.0037134294
621642,4.923076923076921,5.661266803741455,1.9505168199539185,0.023663925,0.039446637,0.056889877,0.113034084,0.2693074,0.17975757,0.14443299,0.09367007,0.047544956,0.032252524
669183,5.634730538922154,5.21962833404541,1.6262571811676025,0.008616745,0.032405008,0.07452118,0.19313787,0.29501447,0.24118857,0.085228324,0.025626479,0.016340254,0.027921055
265107,5.93264248704663,6.697562217712402,1.4717726707458496,0.0006301964,0.00070608064,0.0032010316,0.022230066,0.19674134,0.2698399,0.2314325,0.1610042,0.055957723,0.058256976
361878,5.377358490566036,5.6780686378479,1.4569789171218872,0.0056943395,0.014793608,0.023285419,0.11800166,0.30816954,0.30899695,0.12454299,0.05243098,0.02599911,0.01808542
61773,5.389473684210523,5.060963153839111,1.7800626754760742,0.036189936,0.046895083,0.08615104,0.1725814,0.2539105,0.23817457,0.09987229,0.030279107,0.017195644,0.018750412
525523,5.685714285714282,5.770017147064209,1.4517881870269775,0.0033632866,0.0066653234,0.022625124,0.10193788,0.3411693,0.2922223,0.1142994,0.06540244,0.027948726,0.02436623
854343,5.935185185185185,4.087259769439697,1.4300216436386108,0.047868203,0.09562142,0.1635312,0.28001305,0.28911904,0.0922967,0.019075207,0.009155643,0.0018392777,0.0014802645
443270,4.936046511627904,6.004589080810547,1.4605249166488647,0.0018898792,0.0048677055,0.015638953,0.09633457,0.26773864,0.30794215,0.15596657,0.07979998,0.054017458,0.015804017
362624,4.469178082191779,4.6585540771484375,1.5594208240509033,0.025056794,0.055377614,0.09960174,0.30110204,0.26199266,0.15284145,0.06362441,0.022055289,0.012775632,0.0055723283
230848,5.959409594095939,4.6211724281311035,1.7186084985733032,0.051913578,0.056368425,0.11762706,0.234471,0.26448935,0.15545028,0.06874652,0.03501344,0.009928325,0.0059920503
900842,5.367999999999999,6.555775165557861,1.4925708770751953,0.0020430568,0.002601485,0.007139123,0.033882562,0.18991637,0.30549532,0.22012743,0.12604766,0.06771583,0.04503116
401149,5.337278106508873,6.0766377449035645,1.5511538982391357,0.003070379,0.010490841,0.02710947,0.092848524,0.20900878,0.30971026,0.17470933,0.09896035,0.059010647,0.015081384
417348,4.9055793991416285,4.76516580581665,1.4884568452835083,0.0143070975,0.0476359,0.10277973,0.2628977,0.31016946,0.14906721,0.071172714,0.0317654,0.003974322,0.0062305317
642401,4.649999999999997,5.142328262329102,1.7671539783477783,0.021260945,0.048709303,0.0844865,0.15681075,0.31364232,0.20874412,0.082030594,0.0404538,0.014190784,0.02967084
826169,5.341463414634144,5.578315258026123,1.525787591934204,0.005802526,0.012367606,0.04122648,0.163516,0.28489393,0.2541314,0.14141932,0.057155326,0.021276182,0.018211259
884407,5.5384615384615365,4.137402057647705,1.701836109161377,0.08038232,0.09287323,0.13570504,0.28739685,0.22505365,0.11075382,0.03827754,0.016984116,0.0047703106,0.007803153
86562,5.541666666666664,6.592489719390869,1.4226179122924805,0.00052505464,0.0023041887,0.004172918,0.033203375,0.15330955,0.35749203,0.21092412,0.13380782,0.059016086,0.045244742
303993,5.668965517241377,6.464570045471191,1.4703257083892822,0.0018990841,0.005695335,0.008259163,0.043043554,0.18547907,0.3157314,0.20833811,0.14172092,0.057922892,0.031910434
534009,4.9020979020979,5.0338592529296875,1.562791109085083,0.016650073,0.029600782,0.08531603,0.18864031,0.3610458,0.20015146,0.061755087,0.023264674,0.012799959,0.020775814
